time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
0.075397,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000853,-0.000000,0.000000,-0.000000
0.080399,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000871,-0.000000,0.000000,-0.000000
0.085400,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000886,-0.000000,0.000000,-0.000000
0.090422,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000899,-0.000000,0.000000,-0.000000
0.095408,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000910,-0.000000,-0.000000,-0.000000
0.100376,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000919,-0.000000,-0.000000,-0.000000
0.105537,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000928,-0.000000,-0.000000,-0.000000
0.110508,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000935,-0.000000,-0.000000,-0.000000
0.115494,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000941,-0.000000,-0.000000,-0.000000
0.120378,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000946,-0.000000,-0.000000,-0.000000
0.125395,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000951,-0.000000,-0.000000,-0.000000
0.130458,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000955,-0.000000,-0.000000,-0.000000
0.135393,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000959,-0.000000,-0.000000,-0.000000
0.140366,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000962,-0.000000,-0.000000,-0.000000
0.145377,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000964,-0.000000,-0.000000,-0.000000
0.150384,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000966,-0.000000,-0.000000,-0.000000
0.155387,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000968,-0.000000,-0.000000,-0.000000
0.160373,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000970,-0.000000,-0.000000,-0.000000
0.165390,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000971,-0.000000,-0.000000,-0.000000
0.170394,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000973,-0.000000,-0.000000,-0.000000
0.175397,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000974,-0.000000,-0.000000,-0.000000
0.180364,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000975,-0.000000,-0.000000,-0.000000
0.185376,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000976,-0.000000,-0.000000,-0.000000
0.190373,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000976,-0.000000,-0.000000,-0.000000
0.195375,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000977,-0.000000,-0.000000,-0.000000
0.200368,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000977,-0.000000,-0.000000,-0.000000
0.205367,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000978,-0.000000,-0.000000,-0.000000
0.210384,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000978,-0.000000,-0.000000,-0.000000
0.215361,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
0.220409,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
0.225407,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
0.230368,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
0.235379,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
0.240365,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
0.245376,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
0.250379,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
0.255369,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
0.260385,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
0.265416,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
0.270373,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
0.275370,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
0.280418,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
0.285370,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
0.290380,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
0.295368,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
0.300371,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
0.305416,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.310380,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.315375,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
0.320382,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.325387,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.330378,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.335542,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.340370,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.345379,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
0.350385,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
0.355381,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
0.360375,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
0.365403,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.370377,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.375390,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.380391,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.385381,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.390389,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.395385,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.400374,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.405378,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.410389,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.415383,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.420398,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.425380,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.430386,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.435396,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.440399,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.445559,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.450392,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.455381,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.460391,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.465387,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.470387,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.475385,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.480379,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.485391,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.490421,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.495371,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.500367,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.505371,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.510384,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.515376,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.520392,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.525396,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.530422,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.535392,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.540368,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.545376,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.550454,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.555381,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.560401,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.565410,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.570371,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.575370,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.580370,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.585388,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.590371,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.595379,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.600388,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.605366,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.610370,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.615379,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.620390,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.625370,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.630391,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.635352,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.640386,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.645367,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.650377,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.655357,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.660364,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.665367,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.670405,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.675378,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.680372,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.685394,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,-0.000000,0.000000,0.000000
0.690371,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,-0.000000,0.000000,0.000000
0.695371,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.700441,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.705384,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
0.710396,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
0.715400,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
0.720374,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
0.725385,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
