time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw
0.155489,-0.075709,0.005239,0.670734,0.001202,-0.000031,-0.000212,0.999999,0.000000,0.000000,0.650000,0.000000
0.160464,-0.075709,0.005239,0.670734,0.001202,-0.000031,-0.000212,0.999999,0.000000,0.000000,0.650000,0.000000
0.165473,-0.075709,0.005239,0.670734,0.001202,-0.000031,-0.000212,0.999999,0.000000,0.000000,0.650000,0.000000
0.170501,-0.075685,0.005224,0.670567,0.001185,-0.000042,-0.000212,0.999999,0.000000,0.000000,0.650000,0.000000
0.175482,-0.075685,0.005224,0.670567,0.001185,-0.000042,-0.000212,0.999999,0.000000,0.000000,0.650000,0.000000
0.180485,-0.075685,0.005224,0.670567,0.001185,-0.000042,-0.000212,0.999999,0.000000,0.000000,0.650000,0.000000
0.185454,-0.075661,0.005210,0.670400,0.001170,-0.000053,-0.000212,0.999999,0.000000,0.000000,0.650000,0.000000
0.190458,-0.075661,0.005210,0.670400,0.001170,-0.000053,-0.000212,0.999999,0.000000,0.000000,0.650000,0.000000
0.195468,-0.075661,0.005210,0.670400,0.001170,-0.000053,-0.000212,0.999999,0.000000,0.000000,0.650000,0.000000
0.200460,-0.075661,0.005210,0.670400,0.001170,-0.000053,-0.000212,0.999999,0.000000,0.000000,0.650000,0.000000
0.205480,-0.075637,0.005197,0.670234,0.001155,-0.000064,-0.000212,0.999999,0.000000,0.000000,0.650000,0.000000
0.210476,-0.075637,0.005197,0.670234,0.001155,-0.000064,-0.000212,0.999999,0.000000,0.000000,0.650000,0.000000
0.215457,-0.075637,0.005197,0.670234,0.001155,-0.000064,-0.000212,0.999999,0.000000,0.000000,0.650000,0.000000
0.220456,-0.075637,0.005197,0.670234,0.001155,-0.000064,-0.000212,0.999999,0.000000,0.000000,0.650000,0.000000
0.225473,-0.075616,0.005167,0.670084,0.001144,-0.000074,-0.000212,0.999999,0.000000,0.000000,0.650000,0.000000
0.230456,-0.075616,0.005167,0.670084,0.001144,-0.000074,-0.000212,0.999999,0.000000,0.000000,0.650000,0.000000
0.235482,-0.075616,0.005167,0.670084,0.001144,-0.000074,-0.000212,0.999999,0.000000,0.000000,0.650000,0.000000
0.240477,-0.075616,0.005167,0.670084,0.001144,-0.000074,-0.000212,0.999999,0.000000,0.000000,0.650000,0.000000
0.245449,-0.075586,0.005174,0.669902,0.001142,-0.000085,-0.000210,0.999999,0.000000,0.000000,0.650000,0.000000
0.250462,-0.075586,0.005174,0.669902,0.001142,-0.000085,-0.000210,0.999999,0.000000,0.000000,0.650000,0.000000
0.255477,-0.075586,0.005174,0.669902,0.001142,-0.000085,-0.000210,0.999999,0.000000,0.000000,0.650000,0.000000
0.260449,-0.075586,0.005174,0.669902,0.001142,-0.000085,-0.000210,0.999999,0.000000,0.000000,0.650000,0.000000
0.265490,-0.075560,0.005165,0.669737,0.001140,-0.000099,-0.000205,0.999999,0.000000,0.000000,0.650000,0.000000
0.270473,-0.075560,0.005165,0.669737,0.001140,-0.000099,-0.000205,0.999999,0.000000,0.000000,0.650000,0.000000
0.275472,-0.075560,0.005165,0.669737,0.001140,-0.000099,-0.000205,0.999999,0.000000,0.000000,0.650000,0.000000
0.280457,-0.075560,0.005165,0.669737,0.001140,-0.000099,-0.000205,0.999999,0.000000,0.000000,0.650000,0.000000
0.285454,-0.075538,0.005135,0.669584,0.001135,-0.000115,-0.000205,0.999999,0.000000,0.000000,0.650000,0.000000
0.290456,-0.075538,0.005135,0.669584,0.001135,-0.000115,-0.000205,0.999999,0.000000,0.000000,0.650000,0.000000
0.295496,-0.075538,0.005135,0.669584,0.001135,-0.000115,-0.000205,0.999999,0.000000,0.000000,0.650000,0.000000
0.300463,-0.075538,0.005135,0.669584,0.001135,-0.000115,-0.000205,0.999999,0.000000,0.000000,0.650000,0.000000
0.305444,-0.075512,0.005131,0.669423,0.001135,-0.000127,-0.000205,0.999999,0.000000,0.000000,0.650000,0.000000
0.310531,-0.075512,0.005131,0.669423,0.001135,-0.000127,-0.000205,0.999999,0.000000,0.000000,0.650000,0.000000
0.315472,-0.075512,0.005131,0.669423,0.001135,-0.000127,-0.000205,0.999999,0.000000,0.000000,0.650000,0.000000
0.320469,-0.075512,0.005131,0.669423,0.001135,-0.000127,-0.000205,0.999999,0.000000,0.000000,0.650000,0.000000
0.325482,-0.075486,0.005126,0.669259,0.001135,-0.000144,-0.000205,0.999999,0.000000,0.000000,0.650000,0.000000
0.330460,-0.075486,0.005126,0.669259,0.001135,-0.000144,-0.000205,0.999999,0.000000,0.000000,0.650000,0.000000
0.335465,-0.075486,0.005126,0.669259,0.001135,-0.000144,-0.000205,0.999999,0.000000,0.000000,0.650000,0.000000
0.340453,-0.075486,0.005126,0.669259,0.001135,-0.000144,-0.000205,0.999999,0.000000,0.000000,0.650000,0.000000
0.345515,-0.075461,0.005121,0.669093,0.001135,-0.000155,-0.000205,0.999999,0.000000,0.000000,0.650000,0.000000
0.350501,-0.075461,0.005121,0.669093,0.001135,-0.000155,-0.000205,0.999999,0.000000,0.000000,0.650000,0.000000
0.355472,-0.075461,0.005121,0.669093,0.001135,-0.000155,-0.000205,0.999999,0.000000,0.000000,0.650000,0.000000
0.360463,-0.075461,0.005121,0.669093,0.001135,-0.000155,-0.000205,0.999999,0.000000,0.000000,0.650000,0.000000
0.365449,-0.075436,0.005119,0.668929,0.001135,-0.000171,-0.000205,0.999999,0.000000,0.000000,0.650000,0.000000
0.370480,-0.075436,0.005119,0.668929,0.001135,-0.000171,-0.000205,0.999999,0.000000,0.000000,0.650000,0.000000
0.375461,-0.075436,0.005119,0.668929,0.001135,-0.000171,-0.000205,0.999999,0.000000,0.000000,0.650000,0.000000
0.380468,-0.075436,0.005119,0.668929,0.001135,-0.000171,-0.000205,0.999999,0.000000,0.000000,0.650000,0.000000
0.385462,-0.075411,0.005119,0.668765,0.001135,-0.000183,-0.000200,0.999999,0.000000,0.000000,0.650000,0.000000
0.390455,-0.075411,0.005119,0.668765,0.001135,-0.000183,-0.000200,0.999999,0.000000,0.000000,0.650000,0.000000
0.395490,-0.075411,0.005119,0.668765,0.001135,-0.000183,-0.000200,0.999999,0.000000,0.000000,0.650000,0.000000
0.400453,-0.075411,0.005119,0.668765,0.001135,-0.000183,-0.000200,0.999999,0.000000,0.000000,0.650000,0.000000
0.405459,-0.075388,0.005120,0.668600,0.001135,-0.000194,-0.000197,0.999999,0.000000,0.000000,0.650000,0.000000
0.410495,-0.075388,0.005120,0.668600,0.001135,-0.000194,-0.000197,0.999999,0.000000,0.000000,0.650000,0.000000
0.415456,-0.075388,0.005120,0.668600,0.001135,-0.000194,-0.000197,0.999999,0.000000,0.000000,0.650000,0.000000
0.420462,-0.075388,0.005120,0.668600,0.001135,-0.000194,-0.000197,0.999999,0.000000,0.000000,0.650000,0.000000
0.425456,-0.075365,0.005122,0.668436,0.001136,-0.000209,-0.000197,0.999999,0.000000,0.000000,0.650000,0.000000
0.430464,-0.075365,0.005122,0.668436,0.001136,-0.000209,-0.000197,0.999999,0.000000,0.000000,0.650000,0.000000
0.435501,-0.075365,0.005122,0.668436,0.001136,-0.000209,-0.000197,0.999999,0.000000,0.000000,0.650000,0.000000
0.440457,-0.075365,0.005122,0.668436,0.001136,-0.000209,-0.000197,0.999999,0.000000,0.000000,0.650000,0.000000
0.445441,-0.075343,0.005125,0.668271,0.001148,-0.000220,-0.000197,0.999999,0.000000,0.000000,0.650000,0.000000
0.450452,-0.075343,0.005125,0.668271,0.001148,-0.000220,-0.000197,0.999999,0.000000,0.000000,0.650000,0.000000
0.455491,-0.075343,0.005125,0.668271,0.001148,-0.000220,-0.000197,0.999999,0.000000,0.000000,0.650000,0.000000
0.460464,-0.075343,0.005125,0.668271,0.001148,-0.000220,-0.000197,0.999999,0.000000,0.000000,0.650000,0.000000
0.465468,-0.075343,0.005125,0.668271,0.001148,-0.000220,-0.000197,0.999999,0.000000,0.000000,0.650000,0.000000
0.470445,-0.075323,0.005131,0.668108,0.001169,-0.000231,-0.000197,0.999999,0.000000,0.000000,0.650000,0.000000
0.475470,-0.075323,0.005131,0.668108,0.001169,-0.000231,-0.000197,0.999999,0.000000,0.000000,0.650000,0.000000
0.480473,-0.075323,0.005131,0.668108,0.001169,-0.000231,-0.000197,0.999999,0.000000,0.000000,0.650000,0.000000
0.485457,-0.075304,0.005137,0.667944,0.001184,-0.000241,-0.000197,0.999999,0.000000,0.000000,0.650000,0.000000
0.490472,-0.075304,0.005137,0.667944,0.001184,-0.000241,-0.000197,0.999999,0.000000,0.000000,0.650000,0.000000
0.495483,-0.075304,0.005137,0.667944,0.001184,-0.000241,-0.000197,0.999999,0.000000,0.000000,0.650000,0.000000
0.500461,-0.075304,0.005137,0.667944,0.001184,-0.000241,-0.000197,0.999999,0.000000,0.000000,0.650000,0.000000
0.505494,-0.075287,0.005145,0.667781,0.001201,-0.000241,-0.000194,0.999999,0.000000,0.000000,0.650000,0.000000
0.510475,-0.075287,0.005145,0.667781,0.001201,-0.000241,-0.000194,0.999999,0.000000,0.000000,0.650000,0.000000
0.515543,-0.075287,0.005145,0.667781,0.001201,-0.000241,-0.000194,0.999999,0.000000,0.000000,0.650000,0.000000
0.520493,-0.075287,0.005145,0.667781,0.001201,-0.000241,-0.000194,0.999999,0.000000,0.000000,0.650000,0.000000
0.525446,-0.075271,0.005154,0.667617,0.001215,-0.000248,-0.000189,0.999999,0.000000,0.000000,0.650000,0.000000
0.530454,-0.075271,0.005154,0.667617,0.001215,-0.000248,-0.000189,0.999999,0.000000,0.000000,0.650000,0.000000
0.535463,-0.075271,0.005154,0.667617,0.001215,-0.000248,-0.000189,0.999999,0.000000,0.000000,0.650000,0.000000
0.540482,-0.075271,0.005154,0.667617,0.001215,-0.000248,-0.000189,0.999999,0.000000,0.000000,0.650000,0.000000
0.545464,-0.075256,0.005163,0.667453,0.001236,-0.000248,-0.000189,0.999999,0.000000,0.000000,0.650000,0.000000
0.550476,-0.075256,0.005163,0.667453,0.001236,-0.000248,-0.000189,0.999999,0.000000,0.000000,0.650000,0.000000
0.555462,-0.075256,0.005163,0.667453,0.001236,-0.000248,-0.000189,0.999999,0.000000,0.000000,0.650000,0.000000
0.560450,-0.075256,0.005163,0.667453,0.001236,-0.000248,-0.000189,0.999999,0.000000,0.000000,0.650000,0.000000
0.565446,-0.075243,0.005172,0.667289,0.001249,-0.000248,-0.000189,0.999999,0.000000,0.000000,0.650000,0.000000
0.570461,-0.075243,0.005172,0.667289,0.001249,-0.000248,-0.000189,0.999999,0.000000,0.000000,0.650000,0.000000
0.575472,-0.075243,0.005172,0.667289,0.001249,-0.000248,-0.000189,0.999999,0.000000,0.000000,0.650000,0.000000
0.580486,-0.075243,0.005172,0.667289,0.001249,-0.000248,-0.000189,0.999999,0.000000,0.000000,0.650000,0.000000
0.585453,-0.075232,0.005181,0.667124,0.001269,-0.000248,-0.000189,0.999999,0.000000,0.000000,0.650000,0.000000
0.590461,-0.075232,0.005181,0.667124,0.001269,-0.000248,-0.000189,0.999999,0.000000,0.000000,0.650000,0.000000
0.595491,-0.075232,0.005181,0.667124,0.001269,-0.000248,-0.000189,0.999999,0.000000,0.000000,0.650000,0.000000
0.600473,-0.075232,0.005181,0.667124,0.001269,-0.000248,-0.000189,0.999999,0.000000,0.000000,0.650000,0.000000
0.605454,-0.075223,0.005191,0.666962,0.001280,-0.000248,-0.000189,0.999999,0.000000,0.000000,0.650000,0.000000
0.610473,-0.075223,0.005191,0.666962,0.001280,-0.000248,-0.000189,0.999999,0.000000,0.000000,0.650000,0.000000
0.615464,-0.075223,0.005191,0.666962,0.001280,-0.000248,-0.000189,0.999999,0.000000,0.000000,0.650000,0.000000
0.620473,-0.075223,0.005191,0.666962,0.001280,-0.000248,-0.000189,0.999999,0.000000,0.000000,0.650000,0.000000
0.625458,-0.075217,0.005162,0.666790,0.001291,-0.000238,-0.000183,0.999999,0.000000,0.000000,0.650000,0.000000
0.630461,-0.075217,0.005162,0.666790,0.001291,-0.000238,-0.000183,0.999999,0.000000,0.000000,0.650000,0.000000
0.635546,-0.075217,0.005162,0.666790,0.001291,-0.000238,-0.000183,0.999999,0.000000,0.000000,0.650000,0.000000
0.640458,-0.075217,0.005162,0.666790,0.001291,-0.000238,-0.000183,0.999999,0.000000,0.000000,0.650000,0.000000
0.645459,-0.075211,0.005171,0.666627,0.001302,-0.000228,-0.000180,0.999999,0.000000,0.000000,0.650000,0.000000
0.650472,-0.075211,0.005171,0.666627,0.001302,-0.000228,-0.000180,0.999999,0.000000,0.000000,0.650000,0.000000
0.655469,-0.075211,0.005171,0.666627,0.001302,-0.000228,-0.000180,0.999999,0.000000,0.000000,0.650000,0.000000
0.660457,-0.075211,0.005171,0.666627,0.001302,-0.000228,-0.000180,0.999999,0.000000,0.000000,0.650000,0.000000
0.665465,-0.075205,0.005181,0.666465,0.001323,-0.000217,-0.000180,0.999999,0.000000,0.000000,0.650000,0.000000
0.670487,-0.075205,0.005181,0.666465,0.001323,-0.000217,-0.000180,0.999999,0.000000,0.000000,0.650000,0.000000
0.675468,-0.075205,0.005181,0.666465,0.001323,-0.000217,-0.000180,0.999999,0.000000,0.000000,0.650000,0.000000
0.680471,-0.075205,0.005181,0.666465,0.001323,-0.000217,-0.000180,0.999999,0.000000,0.000000,0.650000,0.000000
0.685454,-0.075201,0.005190,0.666302,0.001340,-0.000206,-0.000180,0.999999,0.000000,0.000000,0.650000,0.000000
0.690462,-0.075201,0.005190,0.666302,0.001340,-0.000206,-0.000180,0.999999,0.000000,0.000000,0.650000,0.000000
0.695459,-0.075201,0.005190,0.666302,0.001340,-0.000206,-0.000180,0.999999,0.000000,0.000000,0.650000,0.000000
0.700470,-0.075201,0.005190,0.666302,0.001340,-0.000206,-0.000180,0.999999,0.000000,0.000000,0.650000,0.000000
0.705459,-0.075198,0.005197,0.666138,0.001351,-0.000195,-0.000180,0.999999,0.000000,0.000000,0.650000,0.000000
0.710504,-0.075198,0.005197,0.666138,0.001351,-0.000195,-0.000180,0.999999,0.000000,0.000000,0.650000,0.000000
0.715473,-0.075198,0.005197,0.666138,0.001351,-0.000195,-0.000180,0.999999,0.000000,0.000000,0.650000,0.000000
0.720502,-0.075198,0.005197,0.666138,0.001351,-0.000195,-0.000180,0.999999,0.000000,0.000000,0.650000,0.000000
0.725455,-0.075196,0.005205,0.665978,0.001361,-0.000185,-0.000180,0.999999,0.000000,0.000000,0.650000,0.000000
0.730481,-0.075196,0.005205,0.665978,0.001361,-0.000185,-0.000180,0.999999,0.000000,0.000000,0.650000,0.000000
0.735517,-0.075196,0.005205,0.665978,0.001361,-0.000185,-0.000180,0.999999,0.000000,0.000000,0.650000,0.000000
0.740572,-0.075196,0.005205,0.665978,0.001361,-0.000185,-0.000180,0.999999,0.000000,0.000000,0.650000,0.000000
0.745473,-0.075195,0.005212,0.665815,0.001372,-0.000165,-0.000180,0.999999,0.000000,0.000000,0.650000,0.000000
0.750489,-0.075195,0.005212,0.665815,0.001372,-0.000165,-0.000180,0.999999,0.000000,0.000000,0.650000,0.000000
0.755474,-0.075195,0.005212,0.665815,0.001372,-0.000165,-0.000180,0.999999,0.000000,0.000000,0.650000,0.000000
0.760475,-0.075195,0.005212,0.665815,0.001372,-0.000165,-0.000180,0.999999,0.000000,0.000000,0.650000,0.000000
0.765463,-0.075195,0.005218,0.665653,0.001383,-0.000153,-0.000178,0.999999,0.000000,0.000000,0.650000,0.000000
0.770485,-0.075195,0.005218,0.665653,0.001383,-0.000153,-0.000178,0.999999,0.000000,0.000000,0.650000,0.000000
0.775486,-0.075195,0.005218,0.665653,0.001383,-0.000153,-0.000178,0.999999,0.000000,0.000000,0.650000,0.000000
0.780462,-0.075195,0.005218,0.665653,0.001383,-0.000153,-0.000178,0.999999,0.000000,0.000000,0.650000,0.000000
0.785460,-0.075194,0.005222,0.665491,0.001388,-0.000134,-0.000175,0.999999,0.000000,0.000000,0.650000,0.000000
0.790456,-0.075194,0.005222,0.665491,0.001388,-0.000134,-0.000175,0.999999,0.000000,0.000000,0.650000,0.000000
0.795511,-0.075194,0.005222,0.665491,0.001388,-0.000134,-0.000175,0.999999,0.000000,0.000000,0.650000,0.000000
0.800455,-0.075194,0.005222,0.665491,0.001388,-0.000134,-0.000175,0.999999,0.000000,0.000000,0.650000,0.000000
0.805476,-0.075194,0.005225,0.665330,0.001388,-0.000118,-0.000175,0.999999,0.000000,0.000000,0.650000,0.000000
0.810448,-0.075194,0.005225,0.665330,0.001388,-0.000118,-0.000175,0.999999,0.000000,0.000000,0.650000,0.000000
0.815473,-0.075194,0.005225,0.665330,0.001388,-0.000118,-0.000175,0.999999,0.000000,0.000000,0.650000,0.000000
0.820505,-0.075194,0.005225,0.665330,0.001388,-0.000118,-0.000175,0.999999,0.000000,0.000000,0.650000,0.000000
0.825458,-0.075192,0.005258,0.665207,0.001388,-0.000099,-0.000175,0.999999,0.000000,0.000000,0.650000,0.000000
0.830472,-0.075192,0.005258,0.665207,0.001388,-0.000099,-0.000175,0.999999,0.000000,0.000000,0.650000,0.000000
0.835478,-0.075192,0.005258,0.665207,0.001388,-0.000099,-0.000175,0.999999,0.000000,0.000000,0.650000,0.000000
0.840466,-0.075192,0.005258,0.665207,0.001388,-0.000099,-0.000175,0.999999,0.000000,0.000000,0.650000,0.000000
0.845455,-0.075191,0.005267,0.665059,0.001387,-0.000088,-0.000175,0.999999,0.000000,0.000000,0.650000,0.000000
0.850492,-0.075191,0.005267,0.665059,0.001387,-0.000088,-0.000175,0.999999,0.000000,0.000000,0.650000,0.000000
0.855468,-0.075191,0.005267,0.665059,0.001387,-0.000088,-0.000175,0.999999,0.000000,0.000000,0.650000,0.000000
0.860456,-0.075191,0.005267,0.665059,0.001387,-0.000088,-0.000175,0.999999,0.000000,0.000000,0.650000,0.000000
0.865506,-0.075194,0.005237,0.664864,0.001379,-0.000070,-0.000171,0.999999,0.000000,0.000000,0.650000,0.000000
0.870463,-0.075194,0.005237,0.664864,0.001379,-0.000070,-0.000171,0.999999,0.000000,0.000000,0.650000,0.000000
0.875467,-0.075194,0.005237,0.664864,0.001379,-0.000070,-0.000171,0.999999,0.000000,0.000000,0.650000,0.000000
0.880482,-0.075194,0.005237,0.664864,0.001379,-0.000070,-0.000171,0.999999,0.000000,0.000000,0.650000,0.000000
0.885614,-0.075191,0.005265,0.664740,0.001379,-0.000059,-0.000166,0.999999,0.000000,0.000000,0.650000,0.000000
0.890455,-0.075191,0.005265,0.664740,0.001379,-0.000059,-0.000166,0.999999,0.000000,0.000000,0.650000,0.000000
0.895448,-0.075191,0.005265,0.664740,0.001379,-0.000059,-0.000166,0.999999,0.000000,0.000000,0.650000,0.000000
0.900451,-0.075191,0.005265,0.664740,0.001379,-0.000059,-0.000166,0.999999,0.000000,0.000000,0.650000,0.000000
0.905453,-0.075190,0.005258,0.664575,0.001379,-0.000049,-0.000166,0.999999,0.000000,0.000000,0.650000,0.000000
0.910460,-0.075190,0.005258,0.664575,0.001379,-0.000049,-0.000166,0.999999,0.000000,0.000000,0.650000,0.000000
0.915473,-0.075190,0.005258,0.664575,0.001379,-0.000049,-0.000166,0.999999,0.000000,0.000000,0.650000,0.000000
0.920464,-0.075190,0.005258,0.664575,0.001379,-0.000049,-0.000166,0.999999,0.000000,0.000000,0.650000,0.000000
0.925446,-0.075188,0.005261,0.664426,0.001379,-0.000035,-0.000166,0.999999,0.000000,0.000000,0.650000,0.000000
0.930464,-0.075188,0.005261,0.664426,0.001379,-0.000035,-0.000166,0.999999,0.000000,0.000000,0.650000,0.000000
0.935462,-0.075188,0.005261,0.664426,0.001379,-0.000035,-0.000166,0.999999,0.000000,0.000000,0.650000,0.000000
0.940457,-0.075188,0.005261,0.664426,0.001379,-0.000035,-0.000166,0.999999,0.000000,0.000000,0.650000,0.000000
0.945472,-0.075185,0.005258,0.664267,0.001379,-0.000021,-0.000166,0.999999,0.000000,0.000000,0.650000,0.000000
0.950455,-0.075185,0.005258,0.664267,0.001379,-0.000021,-0.000166,0.999999,0.000000,0.000000,0.650000,0.000000
0.955459,-0.075185,0.005258,0.664267,0.001379,-0.000021,-0.000166,0.999999,0.000000,0.000000,0.650000,0.000000
0.960453,-0.075185,0.005258,0.664267,0.001379,-0.000021,-0.000166,0.999999,0.000000,0.000000,0.650000,0.000000
0.965471,-0.075185,0.005213,0.664101,0.001371,-0.000010,-0.000166,0.999999,0.000000,0.000000,0.650000,0.000000
0.970451,-0.075185,0.005213,0.664101,0.001371,-0.000010,-0.000166,0.999999,0.000000,0.000000,0.650000,0.000000
0.975473,-0.075185,0.005213,0.664101,0.001371,-0.000010,-0.000166,0.999999,0.000000,0.000000,0.650000,0.000000
0.980455,-0.075185,0.005213,0.664101,0.001371,-0.000010,-0.000166,0.999999,0.000000,0.000000,0.650000,0.000000
0.985446,-0.075177,0.005247,0.663950,0.001369,0.000000,-0.000166,0.999999,0.000000,0.000000,0.650000,0.000000
0.990465,-0.075177,0.005247,0.663950,0.001369,0.000000,-0.000166,0.999999,0.000000,0.000000,0.650000,0.000000
0.995456,-0.075177,0.005247,0.663950,0.001369,0.000000,-0.000166,0.999999,0.000000,0.000000,0.650000,0.000000
1.000451,-0.075177,0.005247,0.663950,0.001369,0.000000,-0.000166,0.999999,0.000000,0.000000,0.650000,0.000000
1.005452,-0.075174,0.005201,0.663783,0.001358,0.000001,-0.000166,0.999999,0.000000,0.000000,0.650000,0.000000
1.010444,-0.075174,0.005201,0.663783,0.001358,0.000001,-0.000166,0.999999,0.000000,0.000000,0.650000,0.000000
1.015498,-0.075174,0.005201,0.663783,0.001358,0.000001,-0.000166,0.999999,0.000000,0.000000,0.650000,0.000000
1.020479,-0.075174,0.005201,0.663783,0.001358,0.000001,-0.000166,0.999999,0.000000,0.000000,0.650000,0.000000
1.025447,-0.075167,0.005195,0.663624,0.001347,0.000007,-0.000160,0.999999,0.000000,0.000000,0.650000,0.000000
1.030465,-0.075167,0.005195,0.663624,0.001347,0.000007,-0.000160,0.999999,0.000000,0.000000,0.650000,0.000000
1.035464,-0.075167,0.005195,0.663624,0.001347,0.000007,-0.000160,0.999999,0.000000,0.000000,0.650000,0.000000
1.040478,-0.075167,0.005195,0.663624,0.001347,0.000007,-0.000160,0.999999,0.000000,0.000000,0.650000,0.000000
1.045448,-0.075159,0.005187,0.663465,0.001336,0.000008,-0.000160,0.999999,0.000000,0.000000,0.650000,0.000000
1.050462,-0.075159,0.005187,0.663465,0.001336,0.000008,-0.000160,0.999999,0.000000,0.000000,0.650000,0.000000
1.055474,-0.075159,0.005187,0.663465,0.001336,0.000008,-0.000160,0.999999,0.000000,0.000000,0.650000,0.000000
1.060466,-0.075159,0.005187,0.663465,0.001336,0.000008,-0.000160,0.999999,0.000000,0.000000,0.650000,0.000000
1.065439,-0.075149,0.005180,0.663306,0.001316,0.000008,-0.000160,0.999999,0.000000,0.000000,0.650000,0.000000
1.070460,-0.075149,0.005180,0.663306,0.001316,0.000008,-0.000160,0.999999,0.000000,0.000000,0.650000,0.000000
1.075476,-0.075149,0.005180,0.663306,0.001316,0.000008,-0.000160,0.999999,0.000000,0.000000,0.650000,0.000000
1.080498,-0.075149,0.005180,0.663306,0.001316,0.000008,-0.000160,0.999999,0.000000,0.000000,0.650000,0.000000
1.085452,-0.075137,0.005235,0.663219,0.001311,0.000008,-0.000160,0.999999,0.000000,0.000000,0.650000,0.000000
1.090486,-0.075137,0.005235,0.663219,0.001311,0.000008,-0.000160,0.999999,0.000000,0.000000,0.650000,0.000000
1.095467,-0.075137,0.005235,0.663219,0.001311,0.000008,-0.000160,0.999999,0.000000,0.000000,0.650000,0.000000
1.100478,-0.075137,0.005235,0.663219,0.001311,0.000008,-0.000160,0.999999,0.000000,0.000000,0.650000,0.000000
1.105482,-0.075125,0.005227,0.663061,0.001292,0.000008,-0.000160,0.999999,0.000000,0.000000,0.650000,0.000000
