time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
0.120811,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000946,0.000000,-0.000000,0.000000
0.125936,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000951,0.000000,-0.000000,0.000000
0.130837,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000955,0.000000,-0.000000,0.000000
0.135923,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000959,0.000000,-0.000000,0.000000
0.140845,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000962,0.000000,-0.000000,0.000000
0.145852,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000964,0.000000,-0.000000,0.000000
0.150879,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000966,0.000000,-0.000000,0.000000
0.155834,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,-0.000000,0.000968,0.000000,-0.000000,0.000000
0.160838,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,-0.000000,0.000970,0.000000,-0.000000,0.000000
0.165881,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,-0.000000,0.000971,0.000000,-0.000000,0.000000
0.170839,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,-0.000000,0.000973,0.000000,-0.000000,0.000000
0.175843,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,-0.000000,0.000974,0.000000,0.000000,0.000000
0.180808,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,-0.000000,0.000975,0.000000,0.000000,0.000000
0.185867,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,-0.000000,0.000976,0.000000,0.000000,0.000000
0.190807,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000976,0.000000,0.000000,0.000000
0.195836,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000977,0.000000,0.000000,0.000000
0.200800,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000977,0.000000,0.000000,0.000000
0.206032,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000978,0.000000,0.000000,0.000000
0.210840,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000978,0.000000,0.000000,0.000000
0.215861,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000979,0.000000,0.000000,0.000000
0.220840,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000979,0.000000,0.000000,0.000000
0.225837,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000979,0.000000,0.000000,-0.000000
0.230807,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000979,0.000000,0.000000,-0.000000
0.235933,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000979,0.000000,0.000000,-0.000000
0.240808,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
0.246004,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
0.250846,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000980,-0.000000,0.000000,-0.000000
0.255844,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000980,-0.000000,0.000000,-0.000000
0.260846,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
0.265842,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
0.270842,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
0.275787,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
0.280843,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
0.285848,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
0.290844,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
0.295834,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
0.300841,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
0.305853,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.310835,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
0.315840,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
0.320849,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
0.325849,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.330841,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.335840,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.340834,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.345837,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.350844,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.355861,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.360847,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.365856,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.370843,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.375845,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.380791,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.385852,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
0.390896,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
0.395844,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.400854,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.405854,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.410833,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.415836,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.420835,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.425856,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.430836,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
0.435858,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.440856,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.445835,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.450835,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.455859,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.460840,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
0.465842,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.470853,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.475841,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
0.480839,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
0.485841,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.490807,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.495859,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.500833,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.505836,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
0.510841,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.515840,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
0.520853,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.525840,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.530841,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.535841,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.540853,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.546016,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.550879,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.555853,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.560833,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.565850,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.570803,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.575838,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.580888,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.585854,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.590842,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.595841,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.600853,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.605817,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.610781,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.615856,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.620838,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.625865,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.630836,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.635844,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.640844,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.645801,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.650872,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.655870,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.660844,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.665850,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.670844,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.675850,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.680989,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.685853,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.690845,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.695842,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.700845,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.705857,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.710858,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.715847,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.720855,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.725872,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.730823,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.735883,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.740835,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.745868,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
