time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
0.180480,-0.077142,0.005913,0.642582,0.001477,0.000695,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
0.185451,-0.077142,0.005913,0.642582,0.001477,0.000695,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
0.190459,-0.077142,0.005913,0.642582,0.001477,0.000695,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
0.195451,-0.077140,0.005900,0.642511,0.001456,0.000684,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
0.200446,-0.077140,0.005900,0.642511,0.001456,0.000684,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
0.205453,-0.077140,0.005900,0.642511,0.001456,0.000684,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
0.210458,-0.077140,0.005900,0.642511,0.001456,0.000684,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.215456,-0.077137,0.005889,0.642440,0.001437,0.000669,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.220480,-0.077137,0.005889,0.642440,0.001437,0.000669,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.225466,-0.077137,0.005889,0.642440,0.001437,0.000669,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.230453,-0.077137,0.005889,0.642440,0.001437,0.000669,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.235452,-0.077132,0.005877,0.642371,0.001426,0.000657,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.240453,-0.077132,0.005877,0.642371,0.001426,0.000657,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.245456,-0.077132,0.005877,0.642371,0.001426,0.000657,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.250464,-0.077132,0.005877,0.642371,0.001426,0.000657,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.255444,-0.077127,0.005870,0.642304,0.001424,0.000646,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.260471,-0.077127,0.005870,0.642304,0.001424,0.000646,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.265417,-0.077127,0.005870,0.642304,0.001424,0.000646,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.270470,-0.077127,0.005870,0.642304,0.001424,0.000646,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.275458,-0.077122,0.005863,0.642236,0.001424,0.000636,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
0.280459,-0.077122,0.005863,0.642236,0.001424,0.000636,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
0.285444,-0.077122,0.005863,0.642236,0.001424,0.000636,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
0.290464,-0.077122,0.005863,0.642236,0.001424,0.000636,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
0.295456,-0.077116,0.005857,0.642170,0.001424,0.000625,-0.000053,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
0.300574,-0.077116,0.005857,0.642170,0.001424,0.000625,-0.000053,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
0.305452,-0.077116,0.005857,0.642170,0.001424,0.000625,-0.000053,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
0.310481,-0.077116,0.005857,0.642170,0.001424,0.000625,-0.000053,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
0.315445,-0.077138,0.005927,0.642137,0.001424,0.000620,-0.000049,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
0.320456,-0.077138,0.005927,0.642137,0.001424,0.000620,-0.000049,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
0.325505,-0.077138,0.005927,0.642137,0.001424,0.000620,-0.000049,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
0.330466,-0.077138,0.005927,0.642137,0.001424,0.000620,-0.000049,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
0.335447,-0.077103,0.005850,0.642039,0.001424,0.000604,-0.000049,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
0.340453,-0.077103,0.005850,0.642039,0.001424,0.000604,-0.000049,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
0.345452,-0.077103,0.005850,0.642039,0.001424,0.000604,-0.000049,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
0.350455,-0.077103,0.005850,0.642039,0.001424,0.000604,-0.000049,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.355465,-0.077096,0.005849,0.641974,0.001424,0.000589,-0.000049,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.360456,-0.077096,0.005849,0.641974,0.001424,0.000589,-0.000049,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.365456,-0.077096,0.005849,0.641974,0.001424,0.000589,-0.000049,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.370448,-0.077096,0.005849,0.641974,0.001424,0.000589,-0.000049,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
0.375446,-0.077089,0.005849,0.641910,0.001424,0.000572,-0.000049,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
0.380492,-0.077089,0.005849,0.641910,0.001424,0.000572,-0.000049,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
0.385450,-0.077089,0.005849,0.641910,0.001424,0.000572,-0.000049,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
0.390472,-0.077089,0.005849,0.641910,0.001424,0.000572,-0.000049,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.395494,-0.077098,0.005889,0.641863,0.001424,0.000555,-0.000049,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.400452,-0.077098,0.005889,0.641863,0.001424,0.000555,-0.000049,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.405452,-0.077098,0.005889,0.641863,0.001424,0.000555,-0.000049,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.410458,-0.077098,0.005889,0.641863,0.001424,0.000555,-0.000049,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.415453,-0.077081,0.005867,0.641789,0.001424,0.000542,-0.000048,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
0.420487,-0.077081,0.005867,0.641789,0.001424,0.000542,-0.000048,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
0.425454,-0.077081,0.005867,0.641789,0.001424,0.000542,-0.000048,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
0.430445,-0.077081,0.005867,0.641789,0.001424,0.000542,-0.000048,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
0.435455,-0.077090,0.005906,0.641742,0.001434,0.000531,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
0.440481,-0.077090,0.005906,0.641742,0.001434,0.000531,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
0.445461,-0.077090,0.005906,0.641742,0.001434,0.000531,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
0.450454,-0.077090,0.005906,0.641742,0.001434,0.000531,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
0.455457,-0.077068,0.005865,0.641676,0.001453,0.000520,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
0.460476,-0.077068,0.005865,0.641676,0.001453,0.000520,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
0.465451,-0.077068,0.005865,0.641676,0.001453,0.000520,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
0.470455,-0.077068,0.005865,0.641676,0.001453,0.000520,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
0.475470,-0.077064,0.005872,0.641614,0.001474,0.000514,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
0.480472,-0.077064,0.005872,0.641614,0.001474,0.000514,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
0.485487,-0.077064,0.005872,0.641614,0.001474,0.000514,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
0.490480,-0.077064,0.005872,0.641614,0.001474,0.000514,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
0.495450,-0.077060,0.005880,0.641552,0.001495,0.000514,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
0.500471,-0.077060,0.005880,0.641552,0.001495,0.000514,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.505462,-0.077060,0.005880,0.641552,0.001495,0.000514,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.510477,-0.077060,0.005880,0.641552,0.001495,0.000514,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.515471,-0.077058,0.005888,0.641490,0.001523,0.000513,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
0.520462,-0.077058,0.005888,0.641490,0.001523,0.000513,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
0.525465,-0.077058,0.005888,0.641490,0.001523,0.000513,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
0.530484,-0.077058,0.005888,0.641490,0.001523,0.000513,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
0.535457,-0.077056,0.005896,0.641428,0.001544,0.000509,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
0.540450,-0.077056,0.005896,0.641428,0.001544,0.000509,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
0.545461,-0.077056,0.005896,0.641428,0.001544,0.000509,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
0.550471,-0.077056,0.005896,0.641428,0.001544,0.000509,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
0.555457,-0.077056,0.005905,0.641366,0.001566,0.000509,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
0.560471,-0.077056,0.005905,0.641366,0.001566,0.000509,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
0.565503,-0.077056,0.005905,0.641366,0.001566,0.000509,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
0.570454,-0.077056,0.005905,0.641366,0.001566,0.000509,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
0.575464,-0.077056,0.005914,0.641303,0.001587,0.000509,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.580511,-0.077056,0.005914,0.641303,0.001587,0.000509,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
0.585393,-0.077056,0.005914,0.641303,0.001587,0.000509,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
0.590478,-0.077056,0.005914,0.641303,0.001587,0.000509,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
0.595468,-0.077084,0.005991,0.641270,0.001593,0.000509,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.600466,-0.077084,0.005991,0.641270,0.001593,0.000509,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.605462,-0.077084,0.005991,0.641270,0.001593,0.000509,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.610463,-0.077084,0.005991,0.641270,0.001593,0.000509,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.615677,-0.077087,0.005998,0.641206,0.001604,0.000509,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.620493,-0.077087,0.005998,0.641206,0.001604,0.000509,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.625450,-0.077087,0.005998,0.641206,0.001604,0.000509,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.630455,-0.077087,0.005998,0.641206,0.001604,0.000509,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.635461,-0.077091,0.006006,0.641143,0.001620,0.000509,-0.000044,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.640452,-0.077091,0.006006,0.641143,0.001620,0.000509,-0.000044,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.645458,-0.077091,0.006006,0.641143,0.001620,0.000509,-0.000044,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.650479,-0.077091,0.006006,0.641143,0.001620,0.000509,-0.000044,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.655446,-0.077095,0.006013,0.641079,0.001631,0.000518,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.660472,-0.077095,0.006013,0.641079,0.001631,0.000518,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.665460,-0.077095,0.006013,0.641079,0.001631,0.000518,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.670554,-0.077095,0.006013,0.641079,0.001631,0.000518,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.675477,-0.077101,0.006019,0.641015,0.001635,0.000526,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.680449,-0.077101,0.006019,0.641015,0.001635,0.000526,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.685459,-0.077101,0.006019,0.641015,0.001635,0.000526,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.690454,-0.077101,0.006019,0.641015,0.001635,0.000526,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.695434,-0.077107,0.006024,0.640951,0.001635,0.000531,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.700469,-0.077107,0.006024,0.640951,0.001635,0.000531,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.705518,-0.077107,0.006024,0.640951,0.001635,0.000531,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.710447,-0.077107,0.006024,0.640951,0.001635,0.000531,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.715460,-0.077114,0.006029,0.640887,0.001642,0.000542,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.720458,-0.077114,0.006029,0.640887,0.001642,0.000542,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.725449,-0.077114,0.006029,0.640887,0.001642,0.000542,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.730534,-0.077114,0.006029,0.640887,0.001642,0.000542,-0.000043,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.735461,-0.077122,0.006032,0.640824,0.001652,0.000553,-0.000043,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
