time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
0.110405,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000928,-0.000000,-0.000000,-0.000000
0.115375,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000935,-0.000000,-0.000000,-0.000000
0.120390,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000941,-0.000000,-0.000000,-0.000000
0.125374,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000946,-0.000000,-0.000000,-0.000000
0.130364,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000951,-0.000000,-0.000000,-0.000000
0.135364,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000955,-0.000000,-0.000000,-0.000000
0.140357,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000959,-0.000000,-0.000000,-0.000000
0.145383,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000962,-0.000000,-0.000000,-0.000000
0.150361,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000964,-0.000000,-0.000000,-0.000000
0.155483,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000966,-0.000000,-0.000000,-0.000000
0.160364,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000968,-0.000000,-0.000000,-0.000000
0.165385,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000970,-0.000000,-0.000000,-0.000000
0.170382,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000971,-0.000000,-0.000000,-0.000000
0.175372,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000973,-0.000000,-0.000000,-0.000000
0.180361,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000974,-0.000000,-0.000000,-0.000000
0.185365,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000975,-0.000000,-0.000000,-0.000000
0.190366,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000976,-0.000000,-0.000000,-0.000000
0.195394,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000976,0.000000,-0.000000,0.000000
0.200446,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000977,0.000000,-0.000000,0.000000
0.205368,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000977,0.000000,0.000000,0.000000
0.210357,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000978,0.000000,0.000000,0.000000
0.215363,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000978,0.000000,0.000000,0.000000
0.220359,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
0.225359,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
0.230380,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
0.235362,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
0.240395,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
0.245369,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
0.250371,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
0.255367,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
0.260370,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
0.265368,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
0.270376,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
0.275372,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
0.280367,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
0.285378,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
0.290393,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
0.295361,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
0.300380,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
0.305361,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
0.310370,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.315393,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.320361,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.325427,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.330385,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.335371,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
0.340373,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
0.345366,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
0.350365,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
0.355420,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
0.360426,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
0.365371,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
0.370379,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
0.375390,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
0.380373,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
0.385379,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
0.390368,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
0.395381,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
0.400387,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
0.405444,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
0.410381,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
0.415382,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
0.420377,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
0.425369,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
0.430367,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
0.435375,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
0.440368,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.445389,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.450377,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.455362,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.460391,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.465389,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.470376,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.475374,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.480370,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.485362,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.490359,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.495391,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.500374,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
0.505363,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
0.510356,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
0.515380,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
0.520336,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
0.525370,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.530381,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.535425,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.540306,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.545371,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.550372,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.555592,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.560379,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.565412,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.570396,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.575366,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.580364,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
0.585368,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.590397,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.595375,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.600377,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.605363,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.610365,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.615376,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.620386,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.625370,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.630368,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.635365,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.640362,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.645382,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.650367,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.655391,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.660381,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.665372,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.670363,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.675363,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.680369,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.685391,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.690354,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.695358,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.700311,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.705365,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.710368,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.715403,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.720365,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.725375,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.730365,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.735372,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
