time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
0.200350,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.205354,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.210367,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.215361,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.220357,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.225348,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.230363,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.235625,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.240367,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.245388,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.250393,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.255355,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.260516,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.265357,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.270355,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.275357,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.280353,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.285356,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.290369,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.295364,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.300364,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.305364,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.310362,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.315371,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.320360,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.325358,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.330356,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.335374,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.340359,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.345373,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.350367,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.355359,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.360360,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.365362,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.370359,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.375360,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.380364,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.385415,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.390375,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.395375,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.400349,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.405456,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.410431,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.415421,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.420414,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.425415,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.430402,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.435366,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.440371,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.445352,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.450393,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.455364,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.460362,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.465814,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.470363,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.475361,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.480362,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.485507,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
0.490383,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
0.495381,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
0.500367,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
0.505368,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
0.510363,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
0.515377,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
0.520383,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
0.525357,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
0.530358,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
0.535400,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
0.540402,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
0.545359,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.550356,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.555357,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.560489,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.565449,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,0.000000
0.570328,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.575354,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.580348,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.585363,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.590378,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.595354,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.600353,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.605365,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.610359,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
0.615363,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
0.620372,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
0.625346,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.630415,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.635359,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.640375,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.645383,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.650355,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.655337,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.660359,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.665368,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.670353,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.675406,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.680343,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.685349,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.690397,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.695356,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.700363,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.705356,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.710353,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.715355,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.720368,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.725360,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.730392,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.735369,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.740399,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
